# initializing database system by copying initdb template
# using temp instance on port 55316 with PID 13876
ok 1         - test_setup                                159 ms
# parallel group (20 tests):  int2 text int4 oid varchar char name int8 pg_lsn txid float8 boolean regproc uuid money float4 bit enum numeric rangetypes
ok 2         + boolean                                   206 ms
ok 3         + char                                      147 ms
ok 4         + name                                      150 ms
ok 5         + varchar                                   132 ms
ok 6         + text                                      110 ms
ok 7         + int2                                       97 ms
ok 8         + int4                                      113 ms
ok 9         + int8                                      155 ms
ok 10        + oid                                       112 ms
ok 11        + float4                                    208 ms
ok 12        + float8                                    171 ms
ok 13        + bit                                       226 ms
ok 14        + numeric                                   506 ms
ok 15        + txid                                      167 ms
ok 16        + uuid                                      203 ms
ok 17        + enum                                      255 ms
ok 18        + money                                     203 ms
ok 19        + rangetypes                                553 ms
ok 20        + pg_lsn                                    141 ms
ok 21        + regproc                                   186 ms
# parallel group (20 tests):  md5 lseg circle path line numerology time point timetz macaddr macaddr8 inet date interval strings polygon box timestamp timestamptz multirangetypes
ok 22        + strings                                   368 ms
ok 23        + md5                                        60 ms
ok 24        + numerology                                108 ms
ok 25        + point                                     141 ms
ok 26        + lseg                                       66 ms
ok 27        + line                                       94 ms
ok 28        + box                                       504 ms
ok 29        + path                                       93 ms
ok 30        + polygon                                   462 ms
ok 31        + circle                                     74 ms
ok 32        + date                                      219 ms
ok 33        + time                                      122 ms
ok 34        + timetz                                    143 ms
ok 35        + timestamp                                 499 ms
ok 36        + timestamptz                               525 ms
ok 37        + interval                                  290 ms
ok 38        + inet                                      210 ms
ok 39        + macaddr                                   146 ms
ok 40        + macaddr8                                  164 ms
ok 41        + multirangetypes                           538 ms
# parallel group (13 tests):  unicode comments misc_sanity xid expressions tstypes mvcc type_sanity geometry horology database regex opr_sanity
ok 42        + geometry                                  301 ms
ok 43        + horology                                  350 ms
ok 44        + tstypes                                   212 ms
ok 45        + regex                                     577 ms
ok 46        + type_sanity                               282 ms
ok 47        + opr_sanity                                620 ms
ok 48        + misc_sanity                                68 ms
ok 49        + comments                                   40 ms
ok 50        + expressions                               139 ms
ok 51        + unicode                                    30 ms
ok 52        + xid                                       129 ms
ok 53        + mvcc                                      213 ms
ok 54        + database                                  562 ms
# parallel group (5 tests):  copyselect copydml copy insert_conflict insert
ok 55        + copy                                      149 ms
ok 56        + copyselect                                 56 ms
ok 57        + copydml                                    63 ms
ok 58        + insert                                    315 ms
ok 59        + insert_conflict                           201 ms
# parallel group (7 tests):  create_function_c create_operator create_type create_schema create_misc create_procedure create_table
ok 60        + create_function_c                          22 ms
ok 61        + create_misc                                94 ms
ok 62        + create_operator                            58 ms
ok 63        + create_procedure                           99 ms
ok 64        + create_table                              310 ms
ok 65        + create_type                                74 ms
ok 66        + create_schema                              82 ms
# parallel group (5 tests):  index_including index_including_gist create_view create_index_spgist create_index
ok 67        + create_index                              889 ms
ok 68        + create_index_spgist                       705 ms
ok 69        + create_view                               524 ms
ok 70        + index_including                           427 ms
ok 71        + index_including_gist                      454 ms
# parallel group (16 tests):  create_aggregate create_cast errors roleattributes hash_func drop_if_exists select typed_table create_function_sql create_am constraints infinite_recurse vacuum inherit updatable_views triggers
ok 72        + create_aggregate                           69 ms
ok 73        + create_function_sql                       397 ms
ok 74        + create_cast                                87 ms
ok 75        + constraints                               612 ms
ok 76        + triggers                                 1611 ms
ok 77        + select                                    254 ms
not ok 78    + inherit                                  1247 ms
ok 79        + typed_table                               307 ms
ok 80        + vacuum                                    932 ms
ok 81        + drop_if_exists                            219 ms
not ok 82    + updatable_views                          1346 ms
ok 83        + roleattributes                            156 ms
ok 84        + create_am                                 483 ms
ok 85        + hash_func                                 171 ms
ok 86        + errors                                    123 ms
ok 87        + infinite_recurse                          718 ms
ok 88        - sanity_check                               59 ms
# parallel group (20 tests):  select_having select_distinct_on delete select_implicit case namespace select_into prepared_xacts random select_distinct portals transactions union subselect arrays update aggregates join hash_index btree_index
ok 89        + select_into                               338 ms
ok 90        + select_distinct                           587 ms
ok 91        + select_distinct_on                        121 ms
ok 92        + select_implicit                           200 ms
ok 93        + select_having                             118 ms
ok 94        + subselect                                 895 ms
ok 95        + union                                     800 ms
ok 96        + case                                      219 ms
ok 97        + join                                     1708 ms
ok 98        + aggregates                               1699 ms
ok 99        + transactions                              662 ms
ok 100       + random                                    356 ms
ok 101       + portals                                   620 ms
ok 102       + arrays                                    998 ms
ok 103       + btree_index                              2203 ms
ok 104       + hash_index                               1737 ms
ok 105       + update                                   1210 ms
ok 106       + delete                                    113 ms
ok 107       + namespace                                 263 ms
ok 108       + prepared_xacts                            316 ms
# parallel group (20 tests):  init_privs drop_operator security_label lock tablesample object_address collate password replica_identity groupingsets matview identity generated spgist rowsecurity gin gist join_hash brin privileges
ok 109       + brin                                     3073 ms
ok 110       + gin                                      2581 ms
ok 111       + gist                                     2612 ms
ok 112       + spgist                                   2229 ms
ok 113       + privileges                               3242 ms
ok 114       + init_privs                                 48 ms
ok 115       + security_label                            209 ms
ok 116       + collate                                   720 ms
ok 117       + matview                                  1625 ms
ok 118       + lock                                      368 ms
ok 119       + replica_identity                          855 ms
ok 120       + rowsecurity                              2226 ms
ok 121       + object_address                            518 ms
ok 122       + tablesample                               385 ms
ok 123       + groupingsets                             1344 ms
ok 124       + drop_operator                             103 ms
ok 125       + password                                  811 ms
ok 126       + identity                                 1658 ms
ok 127       + generated                                2100 ms
ok 128       + join_hash                                3042 ms
# parallel group (2 tests):  brin_bloom brin_multi
ok 129       + brin_bloom                                 84 ms
ok 130       + brin_multi                                404 ms
# parallel group (17 tests):  async dbsize alter_operator collate.utf8 tidrangescan tid tidscan tsrf sysviews create_role misc_functions alter_generic misc incremental_sort create_table_like collate.icu.utf8 merge
not ok 131   + create_table_like                         629 ms
ok 132       + alter_generic                             382 ms
ok 133       + alter_operator                            151 ms
ok 134       + misc                                      448 ms
ok 135       + async                                      87 ms
ok 136       + dbsize                                    121 ms
ok 137       + merge                                     682 ms
ok 138       + misc_functions                            324 ms
ok 139       + sysviews                                  285 ms
ok 140       + tsrf                                      222 ms
ok 141       + tid                                       183 ms
ok 142       + tidscan                                   200 ms
ok 143       + tidrangescan                              165 ms
ok 144       + collate.utf8                              151 ms
ok 145       + collate.icu.utf8                          665 ms
ok 146       + incremental_sort                          438 ms
ok 147       + create_role                               303 ms
# parallel group (7 tests):  collate.linux.utf8 collate.windows.win1252 amutils psql_crosstab psql rules stats_ext
ok 148       + rules                                     581 ms
ok 149       + psql                                      520 ms
ok 150       + psql_crosstab                              43 ms
ok 151       + amutils                                    36 ms
ok 152       + stats_ext                                1243 ms
ok 153       + collate.linux.utf8                         23 ms
ok 154       + collate.windows.win1252                    23 ms
ok 155       - select_parallel                           826 ms
ok 156       - write_parallel                             89 ms
ok 157       - vacuum_parallel                            72 ms
# parallel group (2 tests):  subscription publication
ok 158       + publication                               287 ms
ok 159       + subscription                               48 ms
# parallel group (17 tests):  portals_p2 advisory_lock xmlmap combocid functional_deps tsdicts dependency equivclass guc select_views window bitmapops tsearch cluster indirect_toast foreign_data foreign_key
ok 160       + select_views                              540 ms
ok 161       + portals_p2                                 91 ms
ok 162       + foreign_key                              1710 ms
ok 163       + cluster                                  1069 ms
ok 164       + dependency                                310 ms
ok 165       + guc                                       363 ms
ok 166       + bitmapops                                 977 ms
ok 167       + combocid                                  248 ms
ok 168       + tsearch                                  1050 ms
ok 169       + tsdicts                                   272 ms
ok 170       + foreign_data                             1281 ms
ok 171       + window                                    954 ms
ok 172       + xmlmap                                    220 ms
ok 173       + functional_deps                           258 ms
ok 174       + advisory_lock                             168 ms
ok 175       + indirect_toast                           1070 ms
ok 176       + equivclass                                308 ms
# parallel group (9 tests):  jsonpath_encoding json_encoding sqljson jsonpath sqljson_jsontable json sqljson_queryfuncs jsonb_jsonpath jsonb
ok 177       + json                                      240 ms
ok 178       + jsonb                                     420 ms
ok 179       + json_encoding                              68 ms
ok 180       + jsonpath                                  118 ms
ok 181       + jsonpath_encoding                          54 ms
ok 182       + jsonb_jsonpath                            304 ms
ok 183       + sqljson                                   111 ms
ok 184       + sqljson_queryfuncs                        261 ms
ok 185       + sqljson_jsontable                         203 ms
# parallel group (18 tests):  prepare returning limit xml plancache conversion temp polymorphism sequence copy2 rowtypes with truncate largeobject rangefuncs domain plpgsql alter_table
ok 186       + plancache                                 451 ms
ok 187       + limit                                     403 ms
ok 188       + plpgsql                                  1548 ms
ok 189       + copy2                                     863 ms
ok 190       + temp                                      599 ms
ok 191       + domain                                   1087 ms
ok 192       + rangefuncs                               1018 ms
ok 193       + prepare                                   170 ms
ok 194       + conversion                                501 ms
ok 195       + truncate                                  932 ms
not ok 196   + alter_table                              1941 ms
ok 197       + sequence                                  840 ms
ok 198       + polymorphism                              810 ms
ok 199       + rowtypes                                  897 ms
ok 200       + returning                                 306 ms
ok 201       + largeobject                               972 ms
ok 202       + with                                      903 ms
ok 203       + xml                                       422 ms
# parallel group (13 tests):  predicate hash_part explain reloptions partition_info memoize compression stats partition_aggregate indexing partition_join partition_prune tuplesort
ok 204       + partition_join                           1974 ms
ok 205       + partition_prune                          1976 ms
ok 206       + reloptions                                229 ms
ok 207       + hash_part                                 145 ms
ok 208       + indexing                                 1969 ms
ok 209       + partition_aggregate                      1919 ms
ok 210       + partition_info                            273 ms
ok 211       + tuplesort                                2096 ms
ok 212       + explain                                   201 ms
ok 213       + compression                               440 ms
ok 214       + memoize                                   434 ms
ok 215       + stats                                    1712 ms
ok 216       + predicate                                 132 ms
# parallel group (2 tests):  oidjoins event_trigger
not ok 217   + oidjoins                                  178 ms
ok 218       + event_trigger                             201 ms
ok 219       - event_trigger_login                        17 ms
ok 220       - fast_default                              108 ms
ok 221       - tablespace                                244 ms
1..221
# 5 of 221 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/runner/work/postgres/postgres/src/test/regress/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/runner/work/postgres/postgres/src/test/regress/regression.out".
